Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie
2023-11-06,160.224,160.986,160.224,160.817
2023-11-07,160.818,161.03,160.434,160.857
2023-11-08,160.858,161.732,160.702,161.579
2023-11-09,161.564,161.798,161.368,161.438
2023-11-10,161.451,161.95,161.359,161.913
2023-11-13,161.902,162.366,161.553,162.284
2023-11-14,162.296,163.816,162.139,163.634
2023-11-15,163.645,164.249,163.07,164.121
2023-11-16,164.143,164.305,163.259,163.576
2023-11-17,163.571,163.607,162.161,163.288
2023-11-20,163.318,163.558,161.78,162.304
2023-11-21,162.317,162.427,161.254,161.756
2023-11-22,161.759,162.923,161.572,162.774
2023-11-23,162.766,163.197,162.44,163.031
2023-11-24,163.042,163.657,162.726,163.589
2023-11-27,163.638,163.724,162.541,162.827
2023-11-28,162.831,162.927,161.925,162.092
2023-11-29,162.085,162.256,161.308,161.367
2023-11-30,161.368,161.944,160.601,161.381
2023-12-01,161.384,161.781,159.652,159.786
2023-12-04,159.667,159.843,158.722,159.426
2023-12-05,159.4,159.71,158.58,158.852
2023-12-06,158.843,159.119,158.386,158.547
2023-12-07,158.533,158.586,153.183,155.675
2023-12-08,155.647,156.095,153.871,156.059
2023-12-11,156.075,157.685,155.911,157.336
2023-12-12,157.328,157.375,156.499,157.017
2023-12-13,157.022,157.482,154.614,155.099
2023-12-14,155.088,156.062,153.874,155.981
2023-12-15,155.962,156.486,154.435,154.972
2023-12-18,154.958,156.308,154.877,155.981
2023-12-19,155.974,158.571,155.394,158.02
2023-12-20,158.016,158.108,156.794,156.995
2023-12-21,157.011,157.142,156.161,156.539
2023-12-22,156.514,157.04,156.195,156.915
2023-12-26,156.805,157.37,156.576,157.235
2023-12-27,157.239,158.389,157.154,157.273
2023-12-28,157.274,157.44,155.82,156.371
2023-12-29,156.379,156.918,155.635,155.639
2024-01-02,155.636,156.331,155.085,155.444
2024-01-03,155.443,156.788,155.339,156.333
2024-01-04,156.357,158.585,156.08,158.301
2024-01-05,158.295,159.056,158.047,158.347
2024-01-08,158.245,158.489,157.69,157.944
2024-01-09,157.955,157.999,157.212,157.843
2024-01-10,157.825,159.961,157.767,159.821
2024-01-11,159.826,160.186,159.271,159.488
2024-01-12,159.49,159.577,158.549,158.685
2024-01-15,158.741,159.836,158.681,159.583
2024-01-16,159.584,160.189,159.251,160.019
2024-01-17,160.006,161.297,160.006,161.189
2024-01-18,161.202,161.388,160.65,161.08
2024-01-19,161.107,161.862,160.82,161.415
2024-01-22,161.505,161.563,160.758,161.033
2024-01-23,161.035,161.702,160.448,161.06
2024-01-24,161.071,161.074,159.986,160.514
2024-01-25,160.523,160.973,159.692,160.155
2024-01-26,160.15,160.93,159.836,160.727
2024-01-29,160.671,160.839,159.423,159.81
2024-01-30,159.816,160.339,159.221,160.067
2024-01-31,160.063,160.331,158.527,158.825
2024-02-01,158.827,159.313,158.086,159.267
2024-02-02,159.229,160.266,159.052,160.075
2024-02-05,160.083,160.274,159.389,159.729
2024-02-06,159.72,159.873,158.968,159.048
2024-02-07,159.043,159.733,158.92,159.495
2024-02-08,159.487,160.989,159.468,160.873
2024-02-09,160.889,161.26,160.77,161.023
2024-02-12,161.011,161.102,160.384,160.872
2024-02-13,160.871,161.633,160.515,161.352
2024-02-14,161.349,161.596,160.962,161.456
2024-02-15,161.464,161.643,160.921,161.491
2024-02-16,161.494,161.96,161.446,161.91
2024-02-19,161.847,161.93,161.482,161.827
2024-02-20,161.826,162.365,161.738,162.101
2024-02-21,162.102,162.68,161.931,162.643
2024-02-22,162.643,163.455,162.622,162.892
2024-02-23,162.907,163.213,162.689,162.877
2024-02-26,162.801,163.72,162.565,163.478
2024-02-27,163.472,163.514,162.896,163.203
2024-02-28,163.191,163.412,162.755,163.286
2024-02-29,163.287,163.294,161.691,162.067
2024-03-01,162.066,163.014,162.024,162.726
2024-03-04,162.734,163.523,162.541,163.295
2024-03-05,163.326,163.411,162.611,162.88
2024-03-06,162.876,162.964,162.221,162.742
2024-03-07,162.748,162.765,160.559,161.926
2024-03-08,161.933,162.175,160.625,160.834
2024-03-11,160.838,160.91,160.227,160.549
2024-03-12,160.549,161.577,160.285,161.274
2024-03-13,161.274,161.952,160.905,161.724
2024-03-14,161.724,161.913,161.12,161.37
2024-03-15,161.372,162.408,161.084,162.313
2024-03-18,162.189,162.678,161.951,162.051
2024-03-19,162.041,163.994,162.028,163.9
2024-03-20,163.901,165.359,163.896,164.92
2024-03-21,164.92,165.338,164.35,164.61
2024-03-22,164.615,164.821,163.487,163.681
2024-03-25,163.516,164.216,163.32,164.096
2024-03-26,164.093,164.41,163.967,164.15
2024-03-27,164.15,164.526,163.552,163.652
2024-03-28,163.649,163.926,163.191,163.352
2024-04-01,163.225,163.43,162.795,162.919
2024-04-02,162.913,163.34,162.625,163.3
2024-04-03,163.293,164.388,163.073,164.297
2024-04-04,164.298,164.915,163.805,163.995
2024-04-05,164.001,164.436,163.495,164.318
2024-04-08,164.334,164.924,164.197,164.882
2024-04-09,164.868,165.177,164.548,164.785
2024-04-10,164.784,164.992,164.039,164.376
2024-04-11,164.4,164.702,163.969,164.341
2024-04-12,164.352,164.415,162.283,163.019
2024-04-15,162.931,164.442,162.787,163.867
2024-04-16,163.874,164.682,163.683,164.207
2024-04-17,164.222,164.812,163.928,164.705
2024-04-18,164.706,164.954,164.364,164.563
2024-04-19,164.562,165.026,163.029,164.73
2024-04-22,164.673,165.103,164.405,164.908
2024-04-23,164.926,165.76,164.632,165.659
2024-04-24,165.66,166.233,165.438,166.061
2024-04-25,166.072,167.085,165.942,166.937
2024-04-26,166.942,168.953,166.527,168.945
2024-04-29,169.035,171.538,165.693,167.582
2024-04-30,167.576,168.703,167.333,168.273
2024-05-01,168.252,168.631,164.062,165.353
2024-05-02,165.272,167.378,164.219,164.864
2024-05-03,164.86,165.113,164.022,164.58
2024-05-06,164.524,165.99,164.501,165.729
2024-05-07,165.723,166.564,165.65,166.294
2024-05-08,166.294,167.349,166.294,167.171
2024-05-09,167.175,167.754,166.758,167.633
2024-05-10,167.634,167.97,167.421,167.805
2024-05-13,167.73,168.663,167.583,168.551
2024-05-14,168.563,169.36,168.499,169.221
2024-05-15,169.216,169.403,168.171,168.482
2024-05-16,168.464,168.922,167.335,168.845
2024-05-17,168.834,169.325,168.784,169.267
2024-05-20,169.155,169.785,169.066,169.656
2024-05-21,169.659,169.943,169.232,169.523
2024-05-22,169.521,169.928,169.384,169.614
2024-05-23,169.631,170.318,169.296,169.771
2024-05-24,169.779,170.498,169.63,170.255
2024-05-27,170.206,170.502,169.97,170.34
2024-05-28,170.357,170.799,170.305,170.654
2024-05-29,170.657,170.795,170.171,170.261
2024-05-30,170.264,170.325,169.068,169.861
2024-05-31,169.859,170.742,169.452,170.659
2024-06-03,170.556,170.891,169.721,170.218
2024-06-04,170.214,170.728,168.065,168.462
2024-06-05,168.427,170.012,168.403,169.65
2024-06-06,169.64,170.282,169.251,169.46
2024-06-07,169.467,169.962,168.943,169.3
2024-06-10,168.856,169.215,168.308,169.042
2024-06-11,169.043,169.427,168.307,168.791
2024-06-12,168.792,169.588,168.661,169.329
2024-06-13,169.326,170.138,168.284,168.617
2024-06-14,168.615,169.802,167.535,168.411
2024-06-17,168.446,169.347,167.97,169.295
